age,sex,bmi,children,smoker,region,charges
37,female,27.74,3,no,northwest,7281.5056
36,female,26.885,0,no,northwest,5267.81815
59,male,37.1,1,no,southwest,12347.172
61,female,25.08,0,no,southeast,24513.09126
29,female,26.03,0,no,northwest,3736.4647
41,female,31.635,1,no,northeast,7358.17565
45,male,24.31,5,no,southeast,9788.8659
20,female,26.84,1,yes,southeast,17085.2676
44,female,23.98,2,no,southeast,8211.1002
43,female,20.045,2,yes,northeast,19798.05455
21,male,23.75,2,no,northwest,3077.0955
26,female,28.785,0,no,northeast,3385.39915
43,male,26.03,0,no,northeast,6837.3687
41,female,33.155,3,no,northeast,8538.28845
48,female,35.91,1,no,northeast,26392.26029
60,female,24.035,0,no,northwest,13012.20865
25,female,33.99,1,no,southeast,3227.1211
63,male,39.8,3,no,southwest,15170.069
56,female,27.2,0,no,southwest,11073.176
36,male,28.025,1,yes,northeast,20773.62775
44,male,31.35,1,yes,northeast,39556.4945
19,female,35.15,0,no,northwest,2134.9015
18,female,26.315,0,no,northeast,2198.18985
38,female,27.265,1,no,northeast,6555.07035
28,female,26.51,2,no,southeast,4340.4409
59,female,31.35,0,no,northwest,12622.1795
44,male,37.1,2,no,southwest,7740.337
54,female,21.47,3,no,northwest,12475.3513
26,female,34.2,2,no,southwest,3987.926
39,male,28.3,1,yes,southwest,21082.16
19,male,19.8,0,no,southwest,1241.565
39,male,35.3,2,yes,southwest,40103.89
45,female,31.79,0,no,southeast,17929.30337
44,male,22.135,2,no,northeast,8302.53565
29,male,38.94,1,no,southeast,3471.4096
35,female,43.34,2,no,southeast,5846.9176
62,male,30.02,0,no,northwest,13352.0998
52,male,36.7,0,no,southwest,9144.565
50,female,27.36,0,no,northeast,25656.57526
44,male,27.4,2,no,southwest,7726.854
63,female,36.85,0,no,southeast,13887.9685
50,male,25.365,2,no,northwest,30284.64294
36,female,25.84,0,no,northwest,5266.3656
44,female,36.48,0,no,northeast,12797.20962
18,male,41.14,0,no,southeast,1146.7966
42,female,26.18,1,no,southeast,7046.7222
47,male,19.19,1,no,northeast,8627.5411
41,male,30.78,3,yes,northeast,39597.4072
59,male,24.7,0,no,northeast,12323.936
56,female,25.65,0,no,northwest,11454.0215
23,female,42.75,1,yes,northeast,40904.1995
28,female,33.11,0,no,southeast,3171.6149
45,male,33.7,1,no,southwest,7445.918
58,female,31.825,2,no,northeast,13607.36875
53,male,31.35,0,no,southeast,27346.04207
61,male,31.57,0,no,southeast,12557.6053
52,female,30.78,1,no,northeast,10797.3362
38,male,31.0,1,no,southwest,5488.262
41,male,28.8,1,no,southwest,6282.235
43,female,32.56,3,yes,southeast,40941.2854
18,male,25.46,0,no,northeast,1708.0014
49,male,25.6,2,yes,southwest,23306.547
63,female,26.98,0,yes,northwest,28950.4692
22,male,26.84,0,no,southeast,1664.9996
30,male,22.99,2,yes,northwest,17361.7661
45,female,33.1,0,no,southwest,7345.084
29,male,29.735,2,no,northwest,18157.876
41,male,30.59,2,no,northwest,7256.7231
44,female,27.5,1,no,southwest,7626.993
47,female,24.1,1,no,southwest,26236.57997
43,female,25.08,0,no,northeast,7325.0482
18,male,30.03,1,no,southeast,1720.3537
41,female,28.31,1,no,northwest,7153.5539
40,male,32.3,2,no,northwest,6986.697
46,female,27.72,1,no,southeast,8232.6388
49,female,33.345,2,no,northeast,10370.91255
36,female,29.92,0,no,southeast,4889.0368
42,female,37.9,0,no,southwest,6474.013
19,male,20.425,0,no,northwest,1625.43375
47,female,33.915,3,no,northwest,10115.00885
49,male,28.69,3,no,northwest,10264.4421
51,male,35.97,1,no,southeast,9386.1613
18,female,27.28,3,yes,southeast,18223.4512
27,female,23.21,1,no,southeast,3561.8889
52,female,24.13,1,yes,northwest,23887.6627
26,female,29.92,1,no,southeast,3392.9768
18,male,33.33,0,no,southeast,1135.9407
20,female,33.3,0,no,southwest,1880.487
35,female,35.815,1,no,northwest,5630.45785
49,female,23.18,2,no,northwest,10156.7832
42,male,30.0,0,yes,southwest,22144.032
45,male,30.36,0,yes,southeast,62592.87309
46,male,24.795,3,no,northeast,9500.57305
37,female,47.6,2,yes,southwest,46113.511
63,male,30.8,0,no,southwest,13390.559
32,male,31.5,1,no,southwest,4076.497
40,male,26.315,1,no,northwest,6389.37785
51,female,39.5,1,no,southwest,9880.068
35,male,30.5,1,no,southwest,4751.07
60,female,24.53,0,no,southeast,12629.8967
41,male,28.405,1,no,northwest,6664.68595
18,female,30.115,0,no,northeast,21344.8467
23,female,24.225,2,no,northeast,22395.74424
